Id,Predicted
0,41
1,33
2,16
3,36
4,35
5,22
6,34
7,18
8,34
9,12
10,32
11,12
12,30
13,22
14,37
15,33
16,36
17,32
18,31
19,30
20,33
21,31
22,46
23,31
24,33
25,38
26,21
27,14
28,31
29,36
30,21
31,34
32,25
33,14
34,35
35,14
36,15
37,29
38,15
39,21
40,12
41,21
42,36
43,32
44,38
45,31
46,41
47,32
48,11
49,29
50,34
51,17
52,37
53,17
54,16
55,35
56,32
57,29
58,24
59,34
60,11
61,15
62,32
63,7
64,32
65,26
66,15
67,9
68,16
69,28
70,16
71,16
72,28
73,16
74,32
75,40
76,34
77,30
78,14
79,28
80,12
81,28
82,30
83,30
84,16
85,33
86,19
87,15
88,14
89,13
90,29
91,11
92,10
93,31
94,16
95,11
96,16
97,34
98,35
99,45
100,33
101,35
102,18
103,37
104,13
105,26
106,13
107,15
108,40
109,11
110,28
111,17
112,11
113,21
114,24
115,36
116,11
117,15
118,31
119,17
120,36
121,33
122,13
123,35
124,31
125,15
126,30
127,34
128,30
129,20
130,19
131,42
132,12
133,35
134,34
135,11
136,15
137,29
138,33
139,11
140,13
141,21
142,16
143,29
144,37
145,36
146,27
147,27
148,17
149,32
150,30
151,33
152,42
153,18
154,38
155,36
156,10
157,15
158,36
159,33
160,51
161,30
162,22
163,32
164,41
165,35
166,45
167,38
168,36
169,17
170,33
171,33
172,23
173,34
174,10
175,29
176,33
177,34
178,33
179,28
180,35
181,16
182,14
183,42
184,11
185,16
186,15
187,12
188,19
189,33
190,39
191,36
192,38
193,28
194,3
195,15
196,14
197,14
198,14
199,14
200,15
201,14
202,31
203,18
204,15
205,34
206,35
207,14
208,34
209,39
210,31
211,31
212,25
213,12
214,33
215,33
216,14
217,36
218,32
219,39
220,11
221,17
222,8
223,40
224,12
225,37
226,31
227,29
228,33
229,14
230,41
231,36
232,12
233,32
234,29
235,13
236,10
237,41
238,17
239,37
240,28
241,33
242,14
243,28
244,36
245,34
246,18
247,24
248,14
249,31
250,45
251,26
252,15
253,26
254,30
255,42
256,36
257,13
258,41
259,30
260,15
261,18
262,35
263,10
264,33
265,10
266,16
267,14
268,25
269,14
270,15
271,30
272,19
273,9
274,39
275,30
276,35
277,28
278,37
279,17
280,20
281,28
282,33
283,37
284,39
285,10
286,30
287,34
288,27
289,34
290,34
291,33
292,12
293,15
294,11
295,33
296,30
297,14
298,36
299,38
300,21
301,13
302,32
303,37
304,38
305,9
306,37
307,34
308,15
309,14
310,26
311,40
312,16
313,41
314,27
315,36
316,35
317,40
318,19
319,12
320,32
321,32
322,12
323,18
324,35
325,28
326,32
327,16
328,39
329,13
330,39
331,15
332,34
333,27
334,17
335,37
336,40
337,29
338,11
339,15
340,42
341,37
342,14
343,41
344,20
345,31
346,12
347,28
348,14
349,36
350,12
351,31
352,27
353,17
354,43
355,36
356,17
357,35
358,41
359,29
360,10
361,22
362,36
363,33
364,43
365,29
366,37
367,36
368,21
369,16
370,36
371,48
372,14
373,22
374,12
375,37
376,32
377,14
378,39
379,36
380,40
381,37
382,36
383,27
384,34
385,28
386,23
387,18
388,31
389,30
390,13
391,27
392,18
393,9
394,17
395,13
396,23
397,29
398,35
399,21
400,33
401,35
402,43
403,12
404,28
405,35
406,28
407,29
408,32
409,31
410,33
411,33
412,14
413,28
414,13
415,35
416,19
417,38
418,17
419,23
420,32
421,36
422,32
423,27
424,17
425,42
426,27
427,14
428,38
429,36
430,21
431,35
432,31
433,32
434,15
435,15
436,31
437,31
438,16
439,16
440,13
441,41
442,33
443,12
444,33
445,29
446,33
447,32
448,13
449,36
450,10
451,11
452,16
453,37
454,39
455,30
456,27
457,20
458,10
459,33
460,37
461,27
462,15
463,35
464,30
465,38
466,13
467,36
468,28
469,27
470,33
471,36
472,39
473,14
474,11
475,29
476,27
477,40
478,11
479,31
480,46
481,14
482,38
483,35
484,40
485,35
486,34
487,37
488,11
489,36
490,32
491,40
492,28
493,12
494,16
495,32
496,18
497,13
498,14
499,33
500,31
501,15
502,15
503,29
504,29
505,33
506,40
507,12
508,38
509,11
510,19
511,13
512,27
513,14
514,28
515,36
516,14
517,30
518,27
519,32
520,18
521,34
522,36
523,37
524,34
525,32
526,36
527,32
528,38
529,25
530,35
531,15
532,15
533,35
534,35
535,16
536,35
537,35
538,31
539,29
540,35
541,14
542,37
543,31
544,33
545,14
546,31
547,36
548,35
549,30
550,38
551,31
552,34
553,30
554,10
555,16
556,16
557,35
558,12
559,33
560,11
561,29
562,36
563,35
564,21
565,25
566,17
567,29
568,37
569,30
570,25
571,44
572,36
573,31
574,16
575,17
576,37
577,39
578,9
579,33
580,39
581,31
582,14
583,24
584,14
585,12
586,14
587,38
588,18
589,25
590,31
591,44
592,33
593,48
594,37
595,35
596,11
597,12
598,33
599,13
600,36
601,33
602,15
603,19
604,12
605,15
606,29
607,33
608,18
609,15
610,22
611,32
612,28
613,16
614,41
615,36
616,37
617,35
618,16
619,12
620,33
621,27
622,34
623,15
624,35
625,37
626,11
627,35
628,36
629,14
630,20
631,20
632,31
633,35
634,31
635,33
636,17
637,30
638,25
639,31
640,20
641,11
642,29
643,36
644,34
645,36
646,12
647,33
648,37
649,30
650,31
651,28
652,15
653,35
654,35
655,11
656,33
657,30
658,21
659,28
660,33
661,12
662,25
663,34
664,26
665,10
666,34
667,20
668,32
669,30
670,31
671,38
672,27
673,35
674,12
675,30
676,13
677,29
678,11
679,31
680,34
681,12
682,42
683,18
684,31
685,15
686,11
687,13
688,32
689,33
690,10
